canonical_smiles,standard_value
CCS(=O)(=O)c1ccc(C(NS(C)(=O)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,2.7
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3ccc(C#N)cc3Cl)cs2)cc1,3.7
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cccc(Cl)c3)c(C(=O)c3ccccc3Cl)s2)cc1,4.5
CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C(F)(F)F)C(F)(F)F)cc2)cc1,3.9
CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)OC)cc2)cc1,2.5
CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,3.6
CCS(=O)(=O)c1ccc(CN(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(O)CC(C2CCOCC2)O3)nc1,1.42
CCS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCOCC2)O3)nc1,0.32
CCS(=O)(=O)c1ccc([C@@H](CC(=O)NC)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,3.2
CCS(=O)(=O)c1ccc([C@@H](NC(C)=O)C(=O)Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,4.7
CCS(=O)(=O)c1ccc([C@H](CC(=O)NC)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,3.1
CCS(=O)(=O)c1ccc2c(c1)C(C(N)=O)=CN(C)C(=O)[C@@H]2C,1.1
CCS(=O)(=O)c1ccc2c(c1)C(c1ccccc1)=CN(C)C(=O)C2C,5.1
CCS(=O)(=O)c1ccc2c(c1)C(c1ccncc1)=CN(C)C(=O)C2C,2.8
CCS(=O)(=O)c1ccc2c(c1)C(c1cnn(C)c1)=CN(C)C(=O)[C@@H]2C,2.8
CCS(=O)(=O)c1ccc2c(c1)CN(C(=O)C1CCO1)C2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,2.6
CCS(=O)(=O)c1ccc2c(c1)CN(C(=O)CCC#N)C2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,2.5
CCS(=O)(=O)c1ccc2c(c1)CN(C(C)=O)C2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,2.8
CCS(=O)(=O)c1ccc2c(c1)CN(C=O)C2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,2.9
CCS(=O)(=O)c1ccc2oc(-c3ccc4c(c3)[C@@H](O)[C@H](O)C=C4)nc2c1,1.95
CCSc1nc2ccccc2c(=O)o1,3.0
CC[C@@H](C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,2.52
CC[C@@H](C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,1.08
CC[C@@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)[C@@H](CCCCCC(F)(F)F)OC(=O)CNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CN)NC1=O,2.0
CC[C@@H](NC(=O)[C@@H]1C[C@H](NC(=O)COCCOCCOCCOCCOc2cc3nccc(Nc4ccc5scnc5c4)c3cc2S(=O)(=O)C(C)(C)C)CN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)c1ccccc1,5.6
CC[C@@H](NC(=O)c1cnn2cc(C)cnc12)c1ccc(OC(F)(F)F)cc1,3.46
CC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,3.64
CC[C@@]1(c2ccccc2)COc2c(C(=O)NC)cc(C(=O)N[C@H]3[C@@H]4COC[C@@H]43)cc21,4.2
CC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3.3
CC[C@H](C(=O)OCCc1ccccc1)[C@H](CO)Cc1cncn1C,2.16
CC[C@H](C(=O)OCc1ccc(Cl)cc1)[C@H](CO)Cc1cncn1C,2.54
CC[C@H](C(=O)OCc1ccccc1C)[C@H](CO)Cc1cncn1C,2.27
CC[C@H](C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,2.38
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,2.63
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,2.42
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,0.71
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,0.92
CC[C@H](C)[C@H](Nc1nc2ccccc2c(=O)o1)C(=O)OC,2.6
CC[C@H](C1CC1)n1cc(C#N)nc(Nc2cc(C)c(OC)nc2C)c1=O,4.1
CC[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)(F)F)nc1-2)C(N)=O,1.4
CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1OC)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,-0.13
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.4
CC[C@H]1CN(Cc2ccc(N(C)C(=O)[C@H]3CC[C@H](Oc4ccnc(C#N)c4)CC3)cc2C)CCN1,1.0
CC[C@H]1C[C@@H](n2c(=O)nc(-c3ccc(NC)nc3)c3oc4ncc(-c5cnn(C)c5)cc4c32)CCO1,2.9
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4cc(C#N)c(-c5cnn(C)c5)nc4c32)CCO1,2.7
CC[C@H]1OC(=O)[C@H](C)[C@@H](OCCCNC(=O)C2CCC2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.78
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](OCCCNC(=O)COC)[C@]1(C)O,2.58
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](OCCCNC(=O)c2c(C)nn(C)c2Cl)[C@]1(C)O,3.01
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](OCCCNC(C)=O)[C@]1(C)O,2.41
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\O)[C@H](C)[C@@H](O)[C@]1(C)OCCCNC(C)=O,2.94
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](OCCCNC(C)=O)[C@]1(C)O,2.72
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)c2c(C)nn(C)c2Cl)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,3.08
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OCCCNC(=O)C3CCC3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,2.62
CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc2NC1=O,1.7
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.67
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,2.57
CC[C@]1(O)[C@H](O)C[C@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H]1C,3.2
CC[N@+]1(C[C@@H](CC(=O)[O-])c2cccc(-n3nc(C)cc3C)c2)CC[C@@H](CCc2ccc3c(n2)NCCC3)C1,2.8
CC[S+]([O-])c1ccc(-c2coc3ccc(-c4ccc(C)o4)cc23)cc1,2.13
CC[S+]([O-])c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cnc3OC)cs2)cc1,3.4
CCc1c(-c2ccc(N3CCC(NC)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,1.2
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.9
CCc1c(C)[nH]c2cc(OC)c(Br)cc2c1=O,1.7
CCc1c(C)[nH]c2cc(OC)c(Cl)cc2c1=O,2.43
CCc1c(C)[nH]c2cc(OC)c(F)cc2c1=O,1.2
CCc1c(F)cc(F)cc1OCC(=O)N(Cc1ccc(C#N)cc1)Cc1nnc(N)o1,2.8
CCc1c(NCc2ccccc2N2CCN(C)CC2)cnn(C)c1=O,2.3
CCc1c(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)cnn1C1CCN(C(C)=O)CC1,3.3
CCc1c(O)c(=O)ccn1C,-0.3619999999999999
CCc1c(O)c(=O)ccn1CC,0.7925
CCc1c(O)c(=O)ccn1CCCCO,-0.98
CCc1c(O)c(=O)ccn1CCO,-0.7424999999999999
CCc1c(O)c(=O)ccn1CCOC,-0.0066666666666665
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CC(C)C,2.3
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCC(C)C)[nH]c(=O)c2nn1CCOC,2.9
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1C1CCOCC1,1.0
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CC(C)C,2.8
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CCOC,1.4
CCc1c[nH]c2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,0.6
CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OCCC(=O)O,3.6
CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OCCNCCC(=O)O,4.9
CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OC[C@@H](C)CO,5.4
CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OC[C@@H](O)CNC(=O)CO,4.3
CCc1cc(-c2sc(C)nc2C)n[nH]1,2.6
CCc1cc(=O)n2nc(NCc3ccc(Cl)cc3)c(C#N)c2[nH]1,2.34
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(N)=O)N(C(=O)c3coc4ccccc34)C2)n(CC)n1,2.94
CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)N(CC)CCC(=O)O)n1,0.1
CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)N(CC)CCO)n1,2.8
CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)N[C@@H](CO)C(=O)O)n1,-0.3
CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)Nc2cccc(CC(=O)O)[n+]2[O-])n1,0.8
CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)Nc2nc(CC(=O)O)cs2)n1,1.9
CCc1cc(C(C)=O)c(O)cc1OCc1cncc(C(=O)Nc2nc(CC(=O)O)cs2)n1,0.6
CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,3.08
CCc1cc(O)c(F)cc1-c1cc(NS(C)(=O)=O)c2cn[nH]c2c1,3.1
CCc1cc(OCCCS(C)(=O)=O)cc(CC)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,3.17
CCc1cc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)ccn1,1.3
CCc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1NC(=O)C(C)(CC)NC2=O,2.1
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,2.2350000000000003
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1c(c3ccc(C#N)cc3n1CC[18F])C2=O,1.47
CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nn4)CC3)cc2[nH]c1=O,2.4
CCc1cc2ccc(CN3CCN(c4ccc(F)cc4F)CC3)cc2[nH]c1=O,4.2
CCc1cc2ccc(CN3CCN(c4cnc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,1.8
CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,2.0
CCc1ccc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)cn1,2.0
CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,1.8
CCc1ccc(-n2[se]c3ccccc3c2=O)cc1,2.87
CCc1ccc(/C(=N/O)NC2CCCCC2)cc1,4.6
CCc1ccc(N(C2CCC2)S(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCOCC2)O3)cc1,3.78
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c(CN)c2)cc1,3.25
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c(CO)c2)cc1,4.103333333333333
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c3c2CCC3O)cc1,4.55
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c3c2CCCC3O)cc1,4.95
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCN(S(=O)(=O)C4CCCC4)CC2)O3)cc1,4.75
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCNCC2)O3)cc1,2.21
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(=O)CC(CC2CCOCC2)O3)cc1,4.53
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(=O)C[C@H](C2CCOCC2)O3)cc1,4.24
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(C)CC(C2CCOCC2)O3)cc1,5.71
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(F)CC(C2CCOCC2)O3)cc1,5.02
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(O)CC(C2CCN(C)CC2)O3)cc1,2.67
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(O)CC(C2CCN(S(C)(=O)=O)CC2)O3)cc1,3.22
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(O)CC(C2CCNCC2)O3)cc1,1.04
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(O)CC(CC2CCOCC2)O3)cc1,4.44
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C=CC(C2CCOCC2)O3)cc1,5.52
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3cc(OCC4CCOCC4)c(C(=O)O)cc3c2)cc1,1.77
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3cc(OCC4CCOCC4)c(C(=O)OC)cc3c2)cc1,6.09
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3cc(OCC4CCOCC4)c(CO)cc3c2)cc1,5.1
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3nc(C4CCOCC4)cc(O)c3c2)cc1,4.97
CCc1ccc(N(CC(F)(F)F)S(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCOCC2)O3)cc1,3.97
CCc1ccc(N(CC2CCC2)S(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCOCC2)O3)cc1,4.1
CCc1ccc(N(CC2CCC2)S(=O)(=O)c2ccc3c(c2)C(O)CC(C2CCOCC2)O3)cc1,4.01
CCc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCOCC2)O3)cc1,4.84
CCc1ccc(NC(=N)Nc2ccc(CC)cc2)cc1,1.7
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCOCC2)O3)cc1,2.67
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)C(O)CC(C2CCOCC2)O3)cc1,2.59
CCc1ccc2c(=O)oc(NC(C)C)nc2c1,3.2
CCc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,0.7
CCc1ccc2c(C)nc(NC3=NC(C)(C)CC(C)=N3)nc2c1,3.6
CCc1ccc2c(c1)C=CN(C)C(=O)[C@@H]2C,5.9
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)[nH]c12,4.6
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(CO)c(C)[nH]c12,3.27
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2cc(C)[nH]c12,4.1
CCc1cccc(C)c1CNc1cc(C(N)=O)cn2c(C)c(C)nc12,4.93
CCc1cccc(CC)c1NC1=NCCC2(CCCCC2)S1,1.58
CCc1cccc(CC)c1Nc1ccccc1CC(=O)O,1.91
CCc1cccc(N2C(=O)CN(C3CCN(CC4=CC[C@H]5C[C@@H]4C5(C)C)CC3)C2=O)c1,4.7
CCc1cccc([C@H]2CN3CCc4cc(OC)c(OC)cc4[C@@H]3CC2N)c1,1.7
CCc1ccccc1C(=O)N(C1CCC2(CC1)OCCO2)[C@H](CCN1CCOCC1)Cc1ccc(Cl)cc1,3.4
CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,0.7
CCc1ccnc(COc2ccc(C(C)=O)cc2-c2ccc3c(c2)CCNCC3)c1,2.8
CCc1cn(CC(=O)NC)c(CC)c1Oc1ccc(C#N)cc1,2.6
CCc1cn2c(NS(C)(=O)=O)nnc2cc1OCC12CC3CC(CC(C3)C1)C2,3.1
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc13)N(C)S(=O)(=O)CC2,2.17
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CN[C@H](C)CC)cc13)N(C)S(=O)(=O)CC2,1.52
CCc1cnc(N2CCC(C(C)COC(=O)N3CCc4cc(S(C)(=O)=O)cc(F)c43)CC2)nc1,3.6
CCc1cnc(N2CCC(Oc3cc(N4CCc5cc(S(C)(=O)=O)ccc54)ncn3)CC2)nc1,3.8
CCc1cnc(OC(=O)N2CCC(n3cc(CNc4ccc(S(C)(=O)=O)cc4F)cn3)CC2)nc1,3.0
CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,2.1
CCc1nc(C)c(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,1.7
CCc1nc(C)c(N2CCCn3c2nc2c(Cl)ccc(C(OC(F)F)C(F)(F)F)c23)c(C)n1,3.21
CCc1nc(C)n(CC)c1Oc1cc(C#N)cc(C#N)c1,1.9
CCc1nc(C)n(CC)c1Oc1cc(Cl)cc(C#N)c1,3.2
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,2.93
CCc1nc([C@H]2CCCO2)c(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)s1,2.4
CCc1nc2nc(C)cc(Nc3ccc(Cl)cc3)n2n1,2.8
CCc1nc2nc(C)cc(Nc3ccc(S(F)(F)(F)(F)F)cc3)n2n1,3.3
CCc1nc2nc(C)cc(Nc3cccc(Cl)c3)n2n1,2.8
CCc1ncn2c1Cn1ncnc1-c1ccccc1-2,1.35
CCc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc2cnccc12,4.1
CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,1.7
CCc1oc(CCc2cc(N3CCOCC3)cc(NCCC#N)n2)nc1C,2.0
CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,2.4
CCn1c(=O)c(-c2ccc(-n3cccc(C)c3=O)cc2Cl)cc2cnc(NC)nc21,2.1
CCn1c(=O)c(-c2ccc(-n3cccc(C)c3=O)cc2Cl)cc2cnc(NC3COC3)nc21,2.5
CCn1c(=O)c2cc(NC(=O)CC(C)CC(=O)Nc3ccc(C#N)c(Cl)c3)ccc2n(CC)c1=O,2.99
CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,0.01
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,1.3
CCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nc2ccccc21,1.79
CCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](CO)C2)nc2ccccc21,1.73
CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,3.9
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,2.7
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3Cl)cc2F)c1=O,2.7
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)cnc(OC)c3Cl)cc2F)c1=O,2.4
CCn1c(COc2cccc(C#N)c2)nc(N2CCNCC2)cc1=O,0.4
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,1.3
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.6
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(OC)cc21,1.0
CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCOC)ccc21,2.0
CCn1c2ccccc2c2cc(NC(=O)CC(C)CC(=O)Nc3ccc(C#N)c(Cl)c3)ccc21,3.76
CCn1cc(-c2ccc(S[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)ccc1=O,0.7
CCn1cc(-c2ccnc3[nH]c(C4CCN(CC(=O)N(C)C)CC4)cc23)ccc1=O,1.2
CCn1cc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,2.2
CCn1cc(C#N)c2cc(Oc3ccc(N(C)C(=O)[C@@H]4CCC(=O)N4)cc3)ccc21,2.6
CCn1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@H]4CCCN4)cc3)ccc21,2.8
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CN4C(=O)CCC4=O)CC3)cc21,-0.8
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CN4N=C(C)CC4=O)CC3)cc21,-0.85
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.705
CCn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(C(F)(F)F)ccc21,3.9
CCn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(C(F)(F)F)ncc21,2.6
CCn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(Cl)ccc21,3.4
CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc31)N(C)S(=O)(=O)CC2,1.79
CCn1cnc2cnc(Nc3ccnc(N4CCC(OC)CC4)n3)cc21,2.4
CCn1nc(CC(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)c2ccccc2c1=O,5.42
CCn1ncc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc(C)n[nH]3)cc2)c1C(N)=O,2.9
CCn1ncc2c(C(=O)N(C)c3ccc4nn(C)cc4c3)cc(C3CC3)nc21,2.2
CCn1ncc2c(C(=O)Nc3ccc(OC)cc3)cc(C3CC3)nc21,3.6
CCn1ncc2c(C(=O)Nc3ccc4[nH]ncc4c3)cc(C3CC3)nc21,2.7
CCn1ncc2c(C(=O)Nc3ccc4c(c3)ncn4C)cc(C3CC3)nc21,2.6
CCn1ncc2c(C(=O)Nc3ccc4ncn(C)c4c3)cc(C3CC3)nc21,2.6
